id,title
2784,美国 地质勘探 局 印度 莫黑安 东南部 151 公里 处 发生 5.1 级 地震
12057,美国 MBA 抵押 贷款 申请 指数 上周 2.7%
19620,美国 德州 市长 预计 印度 供应 原油 液化 天然气
23768,欧洲央行 月 报 足够 程度 货币 宽松
23814,IMF 2017 年 11 月 委内瑞拉 黄金 持有 量 下降 6.373 吨 184.939 吨
28091,YTN 朝鲜 金正恩 称 美国 峰会
34581,美国 副 总统 彭斯 朝鲜 做好 核武器 快速 应对
46930,香港 财政 司长 陈茂波 留意 全球 货币 环境 地缘 政治 变化 政策 风险
51579,日本央行 理事 雨宫 正佳 退出 宽松 细节 经济 物价 状况
62560,日本央行 新任 副行长 日本 通缩 距离 2% 通胀 目标 距离
96556,美国 明尼阿波利斯 联储 主席 Kashkari 称 美联储 忽视 发生 全面性 贸易战 这一 风险 美联储 摆脱 贸易战 下行 风险 设法
97000,德国 地学 研究 中心 智利 北部 海岸 发生 级 地震
105587,美国 财长 努钦 美国 总统 特朗普 朝鲜 领导人 金正恩 会面 条件 朝鲜 无核化 导弹 测试
109969,伊拉克 总统 伊拉克 支持 欧佩克 减产 协定
130887,美国纽约 联储 GDPNowcast 模型 美国 2018 年 第一季度 GDP 增速 预期 上调 2.8% 此前 预期 2.71%
147430,欧洲央行 研究 显示   量化 宽松 政策 欧元区 债券市场 流动性 并未 负面影响
157489,欧佩克 月 报 二手 资料 显示 伊朗 月 原油 产出 减少 0.34 万桶 日 382.9 万桶 日
170901,韩联社 韩国 总统 文在寅 美国 总统 特朗普 通电 朝鲜 对话 讨论
178244,日本 气象厅 日本 本州岛 中部 茨城县 发生 5.1 级 地震 震源 深度 60 千米
180411,美国 圣路易斯 联储 GDP   Nowcast 模型 预计 美国 第一季度 GDP 增长 3.41% 上周 料增 3.61%
188481,美国财政部 拍卖 220 亿美元 52 周期 国债 标 利率 2.020% 投标 倍数 3.30 前次 3.36
194912,伊拉克 石油部 官员 月 伊拉克 南部 港口 石油 出口量 345.3 万桶 日
198100,EIA 天然气 报告 美国 天然气 库存 总量 16820 亿 立方英尺 去年同期 减少 6800 亿 立方英尺 年均值 低 3720 亿 立方英尺
209500,评级 机构 标普 全球 地缘 政治 风险 高位 受中美 贸易 紧张 态势 升级 影响
215415,标普 全球 信贷 前景 展望 稳定 地缘 政治 资产 波动性 带来 阻力 全球 地缘 政治 风险 高位 受中美 贸易 紧张 态势 升级 影响
238209,美国 地震 勘查 局 日本 硫磺岛 东南 方向 233 千米 处 发生 5.2 级 地震
246035,安盛 投资 高级 经济学家 Page 预计 美联储 2018 年 加息 次 美国 失业率 降低 3.7%
247997,德国 地学 研究 中心 GFZ 麦 夸里 岛 以西 地区 发生 6.0 级 地震
261419,爱尔兰 外长 科夫 尼 英国 脱欧 谈判 进展
276555,美联储 主席 鲍威尔 薪资 温和 上扬 显示 美国 就业 市场 并未 过度 收紧
279555,美国 地质勘探 局 秘鲁 Minas   de   Marcona 地区 西部 43 公里 处 发生 5.0 级 地震
281603,韩联社 朝鲜 代表团 美国 会晤 意愿
286775,俄罗斯 石油 运输 公司 kozmino 港口 原油 装载 活动 暴风雪 暂停
299355,伊朗 媒体 伊朗 革命 卫队 否认 沙特 伊朗 也门 胡塞 武装 提供 弹道导弹 指责
303297,俄罗斯 总参谋部 美国 利用 朝鲜 局势 升级 增加 地区 军事优势
309796,美联储 主席 鲍威尔 美联储 等待 通胀 就业率 达到目标 通胀 升至 不好 程度
322697,路透 行情 美国 天然气 期货价格 跌 1.2% 现报 2.627 美元 百万 英热
358093,日本 内阁 官房长官 菅义伟 美国 前 总统 奥巴马 月 晚些时候 访问 日本
367410,日本 经济 再生 大臣 茂木敏充 日本央行 宽松 货币政策 通缩 思维 模式
373991,日本 石油 协会 PAJ 日本 月 24 日当周 商业 原油 库存 减少 66 万千 升至 1173 万千 升
378273,哈萨克斯坦 央行 哈萨克斯坦 月 净 黄金 外汇储备 309.15 亿美元 月 308.24 亿美元
397450,美国 亚特兰大 联储 GDPNow 模型 上调 美国 第一季度 GDP 预期 增长 3.5% 料增 2.6%
400484,国际文传电讯社 朝鲜 外相 访问 俄罗斯 首都 莫斯科
402272,俄罗斯 副 能源部长 俄罗斯 欧佩克
408519,LME 期铜 收涨 1.1% 报 6831 美元 吨 月 日 跌 6733 美元 吨 创 201712 月 14 日 最低 位 伦铝和伦 镍 收涨 0.1% 伦锡涨 0.3% 伦锌跌 0.1% 伦铅跌 0.7%
430604,美国国务院 报告 属实 袭击 违反 叙利亚 政府 西南部 停火 指令 冲突 加剧
453004,美联储 主席 鲍威尔 预计 通胀 中期 稳定 2%
454748,花旗集团 地缘 政治 溢价 市场 不确定性 令 油价 高企
462743,美布 两油 短线 下挫 WTI 原油 跌 逾 1% 报 63.29 美元 桶 布伦特 原油 跌近 1% 跌破 67 美元 桶 关口
464543,日本 月 失业率 降至 1993 年 月 最低水平
